8.257290000000000418e+01,1.704960000000000164e+01,3.135499999999999954e+00,2.210999999999999910e-01,1.168000000000000010e-01,-1.194710000000000036e+02,-2.850039999999999907e+01,-6.628999999999999559e+00,3.030020000000000024e+01,2.130690000000000168e+02
1.966329999999999956e+01,9.267799999999999372e+00,2.230399999999999938e+00,6.176000000000000378e-01,4.147000000000000131e-01,-2.048039999999999949e+01,-1.414819999999999922e+01,2.747700000000000031e+00,8.108990000000000009e+01,2.119979999999999905e+02
3.425130000000000052e+01,1.735069999999999979e+01,2.720200000000000173e+00,2.762000000000000011e-01,1.514000000000000068e-01,-1.632949999999999946e+01,-1.828999999999999915e+01,1.195099999999999874e+01,4.939000000000000057e+00,2.381840000000000259e+02
1.011870000000000118e+02,3.570369999999999777e+01,4.078599999999999781e+00,9.600000000000000200e-02,4.839999999999999858e-02,1.646969999999999956e+01,7.854710000000000036e+01,7.526500000000000412e+00,1.760199999999999987e+00,2.779379999999999882e+02
3.626069999999999993e+01,1.941400000000000148e+01,2.954499999999999904e+00,2.665000000000000147e-01,1.338000000000000023e-01,3.147400000000000020e+01,6.004900000000000126e+00,-6.616699999999999804e+00,1.720499999999999829e+01,1.125179999999999865e+02
8.672150000000000603e+01,6.836039999999999850e+01,3.848700000000000010e+00,1.560999999999999888e-01,8.039999999999999925e-02,-8.718810000000000571e+01,-3.449640000000000128e+01,3.469789999999999708e+01,5.337999999999999190e+00,3.934649999999999750e+02
2.595380000000000109e+01,1.219459999999999944e+01,2.462400000000000144e+00,4.621000000000000107e-01,2.534000000000000141e-01,-3.812999999999999723e-01,1.732150000000000034e+01,-7.582099999999999618e+00,3.931499999999999773e+01,2.234950000000000045e+02
4.238850000000000051e+01,2.717350000000000065e+01,2.906099999999999905e+00,2.494999999999999996e-01,1.272999999999999965e-01,-4.424989999999999668e+01,-2.841069999999999851e+01,2.549480000000000146e+01,7.901300000000000523e+01,1.710990000000000180e+02
4.629659999999999798e+01,1.049920000000000009e+01,2.788499999999999979e+00,4.475000000000000089e-01,2.497999999999999943e-01,3.463539999999999708e+01,3.913770000000000238e+01,-8.443799999999999528e+00,3.245889999999999986e+01,1.852779999999999916e+02
2.090630000000000166e+01,1.271509999999999962e+01,2.454099999999999948e+00,4.288000000000000145e-01,2.162000000000000033e-01,-1.692660000000000053e+01,-6.981099999999999639e+00,-8.983299999999999841e+00,4.235009999999999764e+01,1.942249999999999943e+02
4.592280000000000229e+01,1.390590000000000082e+01,2.620699999999999807e+00,3.305000000000000160e-01,1.855999999999999872e-01,-1.945929999999999893e+01,-2.798160000000000025e+01,-1.342210000000000036e+01,1.045500000000000007e+01,1.129629999999999939e+02
5.156819999999999737e+01,2.207049999999999912e+01,3.389299999999999979e+00,2.363000000000000100e-01,1.323999999999999899e-01,1.948829999999999885e+01,4.893880000000000052e+01,7.294500000000000206e+00,4.177599999999999980e+00,2.300000000000000000e+02
3.117670000000000030e+01,2.649900000000000144e+00,2.588099999999999845e+00,5.413999999999999924e-01,3.204000000000000181e-01,4.521600000000000286e+00,1.787999999999999901e+01,1.472129999999999939e+01,2.642119999999999891e+01,1.343067000000000064e+02
2.309290000000000020e+01,1.406409999999999982e+01,2.643000000000000238e+00,4.572999999999999843e-01,2.901000000000000245e-01,1.014620000000000033e+01,1.205610000000000070e+01,-9.696400000000000574e+00,2.292279999999999873e+01,1.278010000000000019e+02
2.445250000000000057e+01,1.486200000000000010e+01,2.606899999999999995e+00,3.659000000000000030e-01,1.915999999999999925e-01,4.364200000000000301e+00,1.458929999999999971e+01,-3.022400000000000198e+00,4.362360000000000326e+01,5.087960000000000349e+01
2.085930000000000106e+01,6.812599999999999767e+00,2.125500000000000167e+00,7.640000000000000124e-01,4.531999999999999917e-01,2.060660000000000025e+01,1.489409999999999989e+01,5.985100000000000087e+00,6.321100000000000563e+01,1.190429999999999922e+02
2.322400000000000020e+01,0.000000000000000000e+00,2.108900000000000219e+00,7.549000000000000155e-01,3.851999999999999869e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.398359999999999914e+01,9.000000000000000000e+01,1.162650000000000006e+02
1.521148000000000025e+02,1.119084000000000003e+02,4.275699999999999612e+00,5.009999999999999870e-02,4.780000000000000221e-02,2.339890000000000114e+01,-1.430184999999999889e+02,1.042934999999999945e+02,7.833299999999999841e+01,3.228602999999999952e+02
1.955979999999999848e+02,8.728749999999999432e+01,3.958400000000000141e+00,9.500000000000000111e-02,4.780000000000000221e-02,-2.008640000000000114e+01,-1.002109999999999985e+02,1.998130000000000095e+01,8.785030000000000427e+01,3.755400000000000205e+02
5.583899999999999864e+01,9.804100000000000037e+00,2.821499999999999897e+00,3.139000000000000123e-01,1.499000000000000055e-01,2.034090000000000131e+01,4.102239999999999753e+01,-5.277499999999999858e+00,8.782070000000000221e+01,1.874317000000000064e+02
7.793189999999999884e+01,1.792000000000000171e+01,3.157500000000000195e+00,1.975999999999999979e-01,1.033000000000000029e-01,1.667599999999999971e+00,3.461400000000000432e+01,-4.839599999999999902e+00,5.397000000000000242e+00,2.559749999999999943e+02
1.884949999999999903e+01,1.150779999999999959e+01,2.367399999999999949e+00,6.351999999999999869e-01,3.326000000000000068e-01,1.149099999999999966e+01,1.822400000000000020e+01,6.639599999999999724e+00,6.530270000000000152e+01,1.488660000000000139e+02
2.052789999999999893e+01,7.262699999999999712e+00,2.102100000000000080e+00,6.956999999999999851e-01,3.755000000000000004e-01,4.696000000000000174e-01,-5.822499999999999787e+00,5.814899999999999736e+00,6.363700000000000045e+01,1.742429999999999950e+02
2.952520000000000167e+01,2.009009999999999962e+01,2.702900000000000080e+00,3.091999999999999749e-01,1.555999999999999883e-01,1.753640000000000043e+01,-1.458029999999999937e+01,1.571030000000000015e+01,1.970360000000000156e+01,1.588660000000000139e+02
2.980630000000000024e+01,1.761690000000000111e+01,2.491400000000000059e+00,5.000000000000000000e-01,3.499999999999999778e-01,2.737389999999999901e+01,2.957740000000000080e+01,-2.032479999999999976e+01,3.885000000000000142e+01,1.075620000000000118e+02
1.206400000000000006e+02,6.135960000000000036e+01,3.186199999999999921e+00,1.768000000000000127e-01,8.450000000000000566e-02,2.456380000000000052e+01,-7.568389999999999418e+01,-4.245459999999999923e+01,8.573170000000000357e+01,2.200491000000000099e+02
4.290359999999999729e+01,2.253020000000000067e+01,3.372900000000000009e+00,2.081000000000000072e-01,1.048999999999999932e-01,2.317370000000000019e+01,-2.682529999999999859e+01,1.442019999999999946e+01,1.585999999999999854e+00,2.328950000000000102e+02
1.915719999999999956e+01,1.265700000000000003e+01,2.561700000000000088e+00,5.486999999999999655e-01,2.839999999999999747e-01,-5.041699999999999626e+00,-1.256530000000000058e+01,-6.182199999999999918e+00,7.006600000000000250e+01,2.536430000000000007e+02
5.197440000000000282e+01,1.330119999999999969e+01,2.621700000000000141e+00,3.989999999999999658e-01,2.281999999999999862e-01,5.349830000000000041e+01,4.753379999999999939e+01,1.079010000000000069e+01,7.672999999999999154e+00,1.742829999999999870e+02
2.672820000000000107e+01,2.086850000000000094e+01,2.585700000000000109e+00,3.936000000000000054e-01,2.250000000000000056e-01,7.762599999999999945e+00,1.367009999999999970e+01,-5.658900000000000041e+00,1.558719999999999928e+01,1.328925999999999874e+02
1.202284999999999968e+02,7.381260000000000332e+01,3.252699999999999925e+00,2.560999999999999943e-01,1.535999999999999865e-01,-1.705161999999999978e+02,6.305780000000000030e+01,5.683180000000000121e+01,7.880700000000000038e+00,1.924968000000000075e+02
6.383899999999999864e+01,1.521209999999999951e+01,2.735599999999999810e+00,4.601000000000000090e-01,2.898000000000000020e-01,7.984409999999999741e+01,5.989330000000000354e+01,-6.304800000000000182e+00,7.943970000000000198e+01,1.271812000000000040e+02
2.013929999999999865e+01,7.330300000000000260e+00,2.039400000000000102e+00,7.215000000000000302e-01,3.972999999999999865e-01,-1.367799999999999905e+00,7.928700000000000081e+00,5.448199999999999932e+00,4.874600000000000222e+01,1.138170000000000073e+02
8.258910000000000196e+01,1.648130000000000095e+01,2.927599999999999980e+00,2.942000000000000171e-01,1.741999999999999937e-01,3.778479999999999706e+01,8.764019999999999300e+01,9.526699999999999946e+00,2.532999999999999918e+00,9.711960000000000548e+01
1.997419999999999973e+01,1.629889999999999972e+01,2.559299999999999908e+00,5.102999999999999758e-01,2.800000000000000266e-01,2.449370000000000047e+01,1.162969999999999970e+01,-8.745200000000000529e+00,8.792999999999999261e+00,1.823079999999999927e+02
4.994039999999999679e+01,3.455619999999999692e+01,3.097799999999999887e+00,2.328000000000000069e-01,1.444999999999999896e-01,1.687689999999999912e+01,5.077179999999999893e+01,2.389880000000000138e+01,3.322290000000000276e+01,2.318663999999999987e+02
5.094959999999999667e+01,2.383620000000000161e+01,3.178700000000000081e+00,2.001000000000000001e-01,1.049999999999999961e-01,-1.042489999999999917e+01,4.235589999999999833e+01,-2.192109999999999914e+01,1.369679999999999964e+01,2.574080000000000155e+02
5.671629999999999683e+01,1.028330000000000055e+01,2.676200000000000134e+00,3.645999999999999797e-01,1.885999999999999899e-01,5.820210000000000150e+01,3.182800000000000296e+01,-1.008000000000000007e+00,1.584699999999999998e+00,1.621550000000000011e+02
3.750269999999999726e+01,1.131259999999999977e+01,2.645900000000000141e+00,3.660999999999999810e-01,1.887000000000000066e-01,-5.165999999999999659e+01,1.772769999999999868e+01,-8.464900000000000091e+00,1.800499999999999901e+01,9.805289999999999395e+01
4.645700000000000074e+01,1.358559999999999945e+01,3.075899999999999856e+00,3.417000000000000037e-01,1.759000000000000008e-01,-4.157700000000000173e+00,3.720179999999999865e+01,-8.939899999999999736e+00,6.508999999999999453e+00,2.341069999999999993e+02
2.615159999999999840e+01,1.749990000000000023e+01,2.791999999999999815e+00,4.018999999999999795e-01,2.106999999999999984e-01,-6.363400000000000389e+00,1.667930000000000135e+01,-1.148370000000000068e+01,1.066849999999999987e+01,1.536970000000000027e+02
1.310529999999999973e+01,1.075510000000000055e+01,2.138300000000000090e+00,7.709000000000000297e-01,4.617999999999999883e-01,1.379690000000000083e+01,-3.151800000000000157e+00,1.062099999999999866e+01,6.796980000000000643e+01,1.220039999999999907e+02
7.083010000000000161e+01,2.441639999999999944e+01,2.889899999999999913e+00,2.667999999999999816e-01,1.643000000000000016e-01,-6.110170000000000101e+01,6.103479999999999706e+01,-1.413049999999999962e+01,5.794100000000000250e+00,2.763469999999999800e+02
6.464449999999999363e+01,2.883010000000000161e+01,2.716800000000000104e+00,3.185999999999999943e-01,1.678999999999999937e-01,1.048799999999999955e+02,-5.467470000000000141e+01,-6.993500000000000050e+00,1.030400000000000027e+01,2.614429999999999836e+02
2.158599999999999852e+01,1.714829999999999899e+01,2.978899999999999881e+00,3.080999999999999850e-01,1.819000000000000061e-01,1.945999999999999952e+00,-1.416089999999999982e+01,1.331200000000000117e+01,6.677920000000000300e+01,1.657869000000000028e+02
2.582239999999999824e+01,7.093700000000000117e+00,2.290000000000000036e+00,6.512999999999999901e-01,4.385000000000000009e-01,-9.690599999999999881e+00,-1.362630000000000052e+01,3.501999999999999780e+00,3.146900000000000119e+01,2.089550000000000125e+02
4.862939999999999685e+01,1.558350000000000080e+01,3.043200000000000127e+00,3.323999999999999733e-01,1.860999999999999877e-01,3.592260000000000275e+01,5.012720000000000198e+01,-4.310500000000000220e+00,7.117669999999999675e+01,1.407899999999999920e+02
2.923039999999999949e+01,9.935800000000000409e+00,2.602100000000000080e+00,5.625000000000000000e-01,2.938000000000000056e-01,-1.263920000000000066e+01,-2.552779999999999916e+01,-6.916000000000000369e+00,2.226239999999999952e+01,1.719109999999999729e+02
3.045749999999999957e+01,1.913500000000000156e+01,2.515099999999999891e+00,5.991999999999999549e-01,2.977000000000000202e-01,1.486299999999999955e+01,3.761699999999999733e+01,1.032760000000000034e+01,3.281600000000000072e+00,1.294045000000000130e+02
1.698939999999999984e+01,1.100019999999999953e+01,2.456399999999999917e+00,6.293999999999999595e-01,3.513999999999999901e-01,-3.490200000000000191e+00,8.082300000000000040e+00,-7.051599999999999646e+00,5.539300000000000068e+01,9.137609999999999388e+01
2.400150000000000006e+01,1.948379999999999868e+01,2.622199999999999864e+00,4.248000000000000109e-01,2.421999999999999986e-01,1.055500000000000105e+00,1.390590000000000082e+01,-1.186749999999999972e+01,5.211800000000000210e+01,1.617179999999999893e+02
1.718680000000000163e+01,1.118929999999999936e+01,2.328399999999999803e+00,5.586999999999999744e-01,3.028000000000000136e-01,-1.679499999999999993e+00,6.943299999999999805e+00,4.796299999999999564e+00,1.977899999999999991e+01,2.197140000000000271e+02
2.011739999999999995e+01,1.254289999999999949e+01,2.427299999999999791e+00,6.018999999999999906e-01,3.271000000000000019e-01,2.207920000000000016e+01,1.622929999999999851e+01,9.175800000000000622e+00,2.015180000000000149e+01,1.761309999999999718e+02
4.281759999999999877e+01,1.758010000000000161e+01,2.691500000000000004e+00,3.683000000000000163e-01,2.003999999999999948e-01,-4.190999999999999659e+01,7.215399999999999814e+00,-1.235679999999999978e+01,4.936099999999999710e+00,1.254899999999999949e+02
8.275490000000000634e+01,2.028170000000000073e+01,2.863100000000000200e+00,3.715999999999999859e-01,2.212000000000000077e-01,-7.807380000000000564e+01,-8.532150000000000034e+01,1.748320000000000007e+01,8.981159999999999854e+01,1.998195000000000050e+02
4.770329999999999870e+01,1.671209999999999951e+01,2.811900000000000066e+00,2.837000000000000077e-01,1.534000000000000086e-01,8.646799999999998931e+01,-4.060269999999999868e+01,7.297999999999999154e+00,2.997599999999999820e+00,1.370860000000000127e+02
4.477349999999999852e+01,2.481080000000000041e+01,2.994800000000000129e+00,2.298000000000000043e-01,1.169000000000000039e-01,4.504699999999999704e+00,3.923839999999999861e+01,1.916229999999999833e+01,5.091999999999999638e+00,1.925220000000000198e+02
2.931080000000000041e+01,1.463090000000000046e+01,2.646399999999999864e+00,4.401999999999999802e-01,2.222999999999999976e-01,6.145199999999999996e+00,-1.919320000000000093e+01,1.136969999999999992e+01,2.410900000000000176e+01,6.924670000000000414e+01
7.282779999999999632e+01,1.630079999999999885e+01,2.908199999999999896e+00,3.541000000000000258e-01,1.933999999999999886e-01,5.933039999999999736e+01,5.302620000000000289e+01,-6.483999999999999986e+00,2.335470000000000113e+01,2.468571000000000026e+02
4.673550000000000182e+01,1.037279999999999980e+01,2.772699999999999942e+00,3.764000000000000123e-01,2.371000000000000052e-01,4.903889999999999816e+01,2.239059999999999917e+01,5.203899999999999970e+00,7.667789999999999395e+01,1.195010000000000048e+02
2.218209999999999837e+01,1.114150000000000063e+01,2.513900000000000023e+00,5.329000000000000403e-01,3.017000000000000237e-01,-1.896600000000000064e+00,-1.915060000000000073e+01,7.290199999999999569e+00,5.953600000000000136e+01,6.161959999999999837e+01
1.720988000000000113e+02,3.502669999999999817e+01,3.214300000000000157e+00,2.763999999999999790e-01,1.864999999999999991e-01,-2.062490000000000023e+01,-2.166802999999999884e+02,-9.367000000000000881e+00,2.622040000000000148e+01,3.239282000000000039e+02
1.149410000000000025e+02,3.606810000000000116e+01,2.933999999999999719e+00,3.817999999999999727e-01,1.915000000000000036e-01,-4.473720000000000141e+01,-1.045859999999999985e+02,-2.672909999999999897e+01,3.177339999999999876e+01,3.602380000000000564e+02
1.255540000000000056e+01,1.188990000000000080e+01,2.058800000000000185e+00,6.899999999999999467e-01,3.711999999999999744e-01,1.629729999999999990e+01,-1.007329999999999970e+01,-6.995499999999999829e+00,7.704699999999999704e+01,1.413520000000000039e+02
5.328430000000000177e+01,1.310710000000000086e+01,2.902299999999999880e+00,3.381000000000000116e-01,2.008999999999999952e-01,-5.463599999999999568e+00,3.351500000000000057e+01,-7.007100000000000328e+00,8.881510000000000105e+01,3.880279999999999774e+01
7.402360000000000184e+01,1.953800000000000026e+01,2.913800000000000168e+00,2.706999999999999962e-01,1.590999999999999914e-01,9.297809999999999775e+01,5.253220000000000312e+01,-2.593799999999999883e+00,4.184599999999999653e+00,2.309250000000000114e+02
8.018729999999999336e+01,2.785419999999999874e+01,3.848700000000000010e+00,1.461000000000000076e-01,7.489999999999999436e-02,4.947290000000000276e+01,7.035190000000000055e+01,1.744620000000000104e+01,9.381000000000000449e-01,2.567149999999999750e+02
2.202410000000000068e+01,1.239059999999999917e+01,2.319100000000000161e+00,5.036000000000000476e-01,2.902000000000000135e-01,5.133999999999999675e-01,-7.210300000000000153e+00,3.513700000000000045e+00,3.104199999999999804e+01,1.675109999999999957e+02
1.933530000000000015e+01,1.154490000000000016e+01,2.480700000000000127e+00,5.949999999999999734e-01,3.653000000000000136e-01,1.766899999999999915e+00,4.578199999999999825e+00,-1.079800000000000004e+01,8.940659999999999741e+01,2.022009999999999934e+02
3.035259999999999891e+01,1.739720000000000155e+01,2.741499999999999826e+00,3.553999999999999937e-01,2.058000000000000107e-01,-1.368000000000000105e+00,-8.230199999999999960e+00,1.104199999999999982e+01,5.588409999999999656e+01,1.193520000000000039e+02
2.106399999999999864e+02,9.612069999999999936e+01,4.447600000000000442e+00,6.320000000000000617e-02,3.359999999999999792e-02,-2.193720000000000141e+02,-9.059189999999999543e+01,9.060920000000000130e+01,8.576250000000000284e+01,3.592630000000000337e+02
4.443690000000000140e+01,1.825519999999999854e+01,2.814599999999999991e+00,2.482999999999999929e-01,1.280000000000000027e-01,-6.525169999999999959e+01,3.280140000000000100e+01,-8.036500000000000199e+00,1.529800000000000004e+01,2.030079999999999814e+02
1.317869999999999919e+01,1.083079999999999998e+01,2.208200000000000163e+00,7.740000000000000213e-01,4.240999999999999770e-01,1.447680000000000078e+01,-2.723800000000000221e+00,-1.162969999999999970e+01,2.710599999999999810e+01,1.972640000000000100e+02
1.885750000000000171e+01,1.022129999999999939e+01,2.152299999999999880e+00,5.563000000000000167e-01,3.134000000000000119e-01,2.360310000000000130e+01,9.810299999999999798e+00,3.117399999999999949e+00,3.428099999999999881e+01,1.861609999999999729e+02
1.051250000000000000e+02,1.788879999999999981e+01,2.717699999999999783e+00,4.559000000000000274e-01,3.209000000000000186e-01,-6.728579999999999472e+01,-6.580809999999999604e+01,-1.550539999999999985e+01,8.647999999999999687e+00,3.321750000000000114e+02
9.204269999999999641e+01,1.557419999999999938e+01,2.583600000000000119e+00,3.682000000000000273e-01,2.373000000000000109e-01,-9.192079999999999984e+01,-6.879779999999999518e+01,9.053800000000000736e+00,5.965140000000000242e+01,1.019483000000000033e+02
3.814860000000000184e+01,8.631999999999999673e+00,2.577399999999999913e+00,4.447999999999999732e-01,2.741999999999999993e-01,2.095769999999999911e+01,2.514280000000000115e+01,-1.383070000000000022e+01,4.245700000000000074e+01,2.339801999999999964e+02
8.963009999999999877e+01,3.975310000000000343e+01,3.961300000000000043e+00,1.247999999999999943e-01,6.350000000000000089e-02,-1.033840000000000003e+01,7.795180000000000575e+01,-1.031569999999999965e+01,4.737000000000000099e+00,3.215339999999999918e+02
4.704549999999999699e+01,2.486139999999999972e+01,2.859700000000000131e+00,2.555000000000000049e-01,1.539999999999999980e-01,4.387360000000000326e+01,3.091720000000000113e+01,2.355709999999999837e+01,2.769999999999999685e-01,1.739390000000000214e+02
9.871899999999999409e+01,2.692460000000000164e+01,3.237699999999999800e+00,2.232999999999999985e-01,1.142999999999999988e-01,-6.836140000000000327e+01,4.000719999999999743e+01,2.145270000000000010e+01,8.401999999999999469e-01,3.504130000000000109e+02
1.331259999999999977e+01,1.059730000000000061e+01,2.360799999999999788e+00,7.886999999999999567e-01,4.161000000000000254e-01,1.462860000000000049e+01,3.408100000000000129e+00,1.184500000000000064e+01,1.098670000000000080e+01,1.507460000000000093e+02
4.860090000000000288e+01,3.133020000000000138e+01,2.828000000000000291e+00,2.273000000000000020e-01,1.180999999999999966e-01,-5.773369999999999891e+01,-4.465350000000000108e+01,-7.484700000000000131e+00,2.143009999999999948e+01,9.620319999999999538e+01
3.598519999999999897e+01,1.175670000000000037e+01,2.706700000000000106e+00,3.890000000000000124e-01,1.973999999999999921e-01,1.608700000000000019e+00,-2.203079999999999927e+01,-5.517900000000000027e+00,6.052510000000000190e+01,1.704459999999999980e+02
4.739899999999999380e+01,2.079029999999999845e+01,2.633000000000000007e+00,3.143000000000000238e-01,1.920999999999999930e-01,3.888100000000000023e+01,4.939489999999999981e+01,-7.149300000000000210e+00,6.881300000000000239e+01,1.585570000000000164e+02
9.194610000000000127e+01,6.002049999999999841e+01,3.550800000000000178e+00,1.074999999999999983e-01,5.439999999999999697e-02,7.458700000000000330e+01,1.019720000000000084e+02,5.525769999999999982e+01,4.178399999999999892e+01,2.322570000000000050e+02
3.416190000000000282e+01,2.129660000000000153e+01,2.997399999999999842e+00,2.907000000000000139e-01,1.554000000000000103e-01,-4.657899999999999707e+00,-1.161120000000000019e+01,1.186669999999999980e+01,1.160790000000000077e+01,1.637220000000000084e+02
2.690790000000000148e+01,1.134869999999999912e+01,2.335500000000000131e+00,5.034999999999999476e-01,2.656000000000000028e-01,-2.325159999999999982e+01,1.230889999999999951e+01,-1.100730000000000075e+01,3.492190000000000083e+01,1.678940000000000055e+02
5.777819999999999823e+01,1.521630000000000038e+01,3.132699999999999818e+00,2.063000000000000111e-01,1.137999999999999984e-01,-2.167980000000000018e+01,3.865859999999999985e+01,-4.453899999999999970e+00,3.003499999999999837e+00,2.127409999999999854e+02
5.071770000000000067e+01,1.624830000000000041e+01,2.785299999999999887e+00,3.738000000000000211e-01,2.336000000000000021e-01,4.021450000000000102e+01,4.609210000000000207e+01,1.585500000000000043e+01,7.605599999999999916e+00,2.240090000000000146e+02
1.712989999999999924e+01,1.520170000000000066e+01,2.257699999999999818e+00,6.574999999999999734e-01,4.116000000000000214e-01,2.230100000000000193e+00,1.514620000000000033e+01,7.809000000000000163e+00,8.059990000000000521e+01,1.593239999999999839e+02
2.350840000000000174e+01,1.036930000000000085e+01,2.337200000000000166e+00,6.478000000000000425e-01,4.636000000000000121e-01,1.425290000000000035e+01,-4.142000000000000126e-01,-1.085069999999999979e+01,5.687780000000000058e+01,1.546088000000000022e+02
4.834570000000000078e+01,9.871299999999999741e+00,2.798700000000000188e+00,3.950000000000000178e-01,2.066000000000000059e-01,-1.021630000000000038e+01,-2.002179999999999893e+01,5.792500000000000426e+00,4.644870000000000232e+01,1.628426000000000045e+02
3.942349999999999710e+01,2.304759999999999920e+01,3.114399999999999835e+00,2.550999999999999934e-01,1.340999999999999970e-01,1.608409999999999940e+01,3.420250000000000057e+01,1.570659999999999989e+01,8.699699999999999989e+00,1.529759999999999991e+02
3.198450000000000060e+01,2.022250000000000014e+01,2.763799999999999812e+00,2.893999999999999906e-01,1.610999999999999932e-01,3.904650000000000176e+01,2.236860000000000070e+01,3.670599999999999863e+00,4.119559999999999889e+01,2.209209999999999923e+02
1.302770999999999901e+02,2.833139999999999858e+01,2.898099999999999898e+00,3.966999999999999971e-01,1.869999999999999996e-01,-1.695176999999999907e+02,1.157450000000000045e+02,-1.496250000000000036e+01,3.277600000000000069e+00,2.605205000000000268e+02
8.365149999999999864e+01,3.553690000000000282e+01,3.881999999999999673e+00,1.496999999999999997e-01,7.920000000000000651e-02,-4.182269999999999754e+01,7.151069999999999993e+01,-2.426060000000000016e+01,2.389000000000000234e+00,2.965099999999999909e+02
1.134689999999999941e+02,5.211889999999999645e+01,3.710500000000000131e+00,1.875999999999999890e-01,9.669999999999999429e-02,-8.229940000000000566e+01,-1.221039999999999992e+02,-5.881250000000000000e+01,1.630999999999999872e+01,2.631429999999999723e+02
1.290889999999999915e+01,1.137509999999999977e+01,2.288899999999999935e+00,7.403999999999999471e-01,3.881999999999999895e-01,1.505189999999999984e+01,-5.622499999999999609e+00,-1.157680000000000042e+01,3.382450000000000045e+01,1.741470000000000198e+02
2.858749999999999858e+01,1.922279999999999944e+01,2.667899999999999938e+00,3.523000000000000020e-01,1.965999999999999970e-01,2.086560000000000059e+01,1.785800000000000054e+01,1.526599999999999824e+01,2.570199999999999818e+01,1.655949999999999989e+02
1.205429999999999922e+02,5.275370000000000203e+01,3.173900000000000166e+00,2.003000000000000058e-01,1.088999999999999968e-01,-7.399179999999999779e+01,-9.506810000000000116e+01,3.081370000000000076e+01,1.004100000000000037e+01,2.473490000000000180e+02
5.063859999999999673e+01,3.066260000000000119e+01,3.562899999999999956e+00,1.653000000000000025e-01,8.909999999999999865e-02,3.562449999999999761e+01,3.280910000000000082e+01,2.090729999999999933e+01,5.198400000000000354e+00,1.443750000000000000e+02
2.657019999999999982e+01,1.476510000000000034e+01,2.387399999999999967e+00,4.549000000000000266e-01,2.642999999999999794e-01,3.686799999999999855e+00,2.218019999999999925e+01,9.657500000000000639e+00,4.596860000000000213e+01,2.321609999999999729e+02
6.768059999999999832e+01,2.332669999999999888e+01,3.109599999999999920e+00,2.315000000000000113e-01,1.208000000000000046e-01,-3.243710000000000093e+01,5.612570000000000192e+01,-1.370340000000000025e+01,3.014600000000000168e+00,3.062549999999999955e+02
1.533439999999999941e+02,4.018910000000000338e+01,3.095800000000000107e+00,2.447000000000000008e-01,1.504000000000000059e-01,1.775812999999999988e+02,-8.468000000000000682e+01,-1.948470000000000013e+01,2.168400000000000105e+00,1.996500000000000057e+02
4.111849999999999739e+01,1.526939999999999920e+01,2.512599999999999945e+00,3.716999999999999749e-01,2.043000000000000094e-01,5.811639999999999873e+01,-2.568319999999999936e+01,7.723499999999999588e+00,6.159200000000000230e+00,1.095090000000000003e+02
6.266239999999999810e+01,2.492999999999999972e+01,3.123499999999999943e+00,1.827999999999999903e-01,9.289999999999999647e-02,-7.642249999999999943e+01,5.107639999999999958e+01,2.226259999999999906e+01,2.245000000000000107e+00,2.842679999999999723e+02
4.257220000000000226e+01,1.293839999999999968e+01,2.930699999999999861e+00,2.814999999999999725e-01,1.600999999999999923e-01,-2.349670000000000059e+01,-2.365030000000000143e+01,-5.914500000000000313e+00,4.367100000000000648e+01,2.112359999999999900e+02
5.320859999999999701e+01,2.254570000000000007e+01,3.373600000000000154e+00,2.182999999999999940e-01,1.212000000000000022e-01,-7.576299999999999812e+00,2.408310000000000173e+01,-1.414559999999999995e+01,1.050730000000000075e+01,2.450709999999999980e+02
2.915619999999999834e+01,1.346449999999999925e+01,2.677200000000000024e+00,4.143000000000000016e-01,2.114000000000000046e-01,1.051750000000000007e+01,1.133949999999999925e+01,1.065080000000000027e+01,8.377700000000000813e+00,1.741450000000000102e+02
7.186750000000000682e+01,1.247830000000000084e+01,3.088099999999999845e+00,2.335000000000000131e-01,1.260999999999999899e-01,7.158889999999999532e+01,-1.495730000000000004e+01,-5.099599999999999689e+00,8.522629999999999484e+01,2.238820000000000050e+02
7.209350000000000591e+01,3.748310000000000031e+01,3.315300000000000136e+00,1.254000000000000115e-01,7.760000000000000231e-02,-6.957259999999999422e+01,8.152630000000000621e+01,-3.770739999999999981e+01,2.299419999999999931e+01,2.914920000000000186e+02
1.302299999999999969e+01,1.027999999999999936e+01,2.147699999999999942e+00,7.829000000000000403e-01,5.231000000000000094e-01,-1.235979999999999990e+01,-6.558099999999999596e+00,-8.641899999999999693e+00,6.608199999999999363e+01,1.243270000000000124e+02
5.217289999999999850e+01,4.353349999999999653e+01,2.892100000000000115e+00,3.025999999999999801e-01,1.582999999999999963e-01,7.522849999999999682e+01,-2.298549999999999827e+01,-3.031139999999999901e+01,6.651100000000000989e+01,2.629700000000000273e+02
5.762440000000000140e+01,2.614770000000000039e+01,3.204800000000000093e+00,3.494999999999999774e-01,1.900000000000000022e-01,-5.588069999999999737e+01,-3.304760000000000275e+01,1.193629999999999924e+01,3.341099999999999959e+00,2.855339999999999918e+02
2.261520000000000152e+01,1.643290000000000006e+01,2.652699999999999836e+00,3.537000000000000144e-01,1.769000000000000017e-01,2.043909999999999982e+01,8.272999999999999687e+00,-1.347680000000000078e+01,3.330630000000000024e+01,1.970390000000000157e+02
